AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
5.1244	509	112992	0	55	104.571660	1.483353	-54.113266	0.420356	-0.808070	-0.412703	0.000000	1	55	78.526596	1.000214	-62.862473	0.887690	-0.404900	-0.219232	0.000000	2	55	59.023037	0.422318	-73.424240	0.844447	0.253540	-0.471832	0.000000	3	55								4	55	88.164978	25.504639	-49.750732	0.877806	-0.053414	0.476029	0.000000	5	55	85.396530	-25.746338	-55.607834	0.387780	0.689573	-0.611650	0.000000	6	55	-17.547523	-23.917534	-224.759600	0.167742	-0.194765	0.751847	-0.607170
5.1344	510	113213	0	55	104.815060	1.735428	-54.078918	0.421823	-0.806363	-0.414541	0.000000	1	55	78.705528	0.331970	-62.454727	0.887446	-0.405466	-0.219173	0.000000	2	55	58.897942	0.804688	-74.845413	0.848357	0.247195	-0.468172	0.000000	3	55								4	55	89.169144	27.360336	-49.074677	0.879557	-0.051013	0.473051	0.000000	5	55	85.302971	-25.670609	-55.723007	0.388868	0.689764	-0.610743	0.000000	6	55	-17.661222	-23.994377	-224.743740	0.167556	-0.194669	0.751816	-0.607290
5.1444	511	113433	0	55	104.625440	0.268112	-53.655853	0.424275	-0.806373	-0.412011	0.000000	1	55	78.982742	0.733490	-61.959030	0.887994	-0.404766	-0.218244	0.000000	2	55	58.406170	1.051376	-74.606674	0.848535	0.247499	-0.467688	0.000000	3	55								4	55	88.226807	25.601486	-49.386383	0.880032	-0.052902	0.471959	0.000000	5	55	85.234985	-25.614929	-55.922729	0.390256	0.690079	-0.609500	0.000000	6	55	-17.719940	-24.059830	-224.703690	0.167421	-0.194532	0.751796	-0.607395
5.1543	512	113653	0	55	104.372480	1.440323	-53.427429	0.426228	-0.801195	-0.420020	0.000000	1	55	78.831650	1.043121	-62.007523	0.886834	-0.407574	-0.217735	0.000000	2	55	58.595791	1.343689	-74.229401	0.847534	0.245151	-0.470731	0.000000	3	55								4	55	89.196335	25.527298	-50.410004	0.878433	-0.046681	0.475580	0.000000	5	55	85.330688	-25.324356	-55.872864	0.391086	0.690911	-0.608025	0.000000	6	55	-17.748875	-24.005604	-224.512630	0.167004	-0.194651	0.751803	-0.607464
5.1644	513	113874	0	55	104.042980	2.604157	-53.004425	0.427679	-0.796950	-0.426569	0.000000	1	55	78.339966	1.773071	-61.849518	0.885863	-0.409678	-0.217739	0.000000	2	55	59.032669	1.138611	-73.559891	0.845718	0.242199	-0.475501	0.000000	3	55								4	55	88.262375	25.281082	-48.739105	0.879848	-0.041926	0.473402	0.000000	5	55	85.418884	-25.253311	-55.845001	0.391967	0.691706	-0.606552	0.000000	6	55	-17.824646	-23.974031	-224.484250	0.166654	-0.194641	0.751812	-0.607552
5.1743	514	114094	0	55	104.450350	2.169968	-52.536880	0.429198	-0.797419	-0.424161	0.000000	1	55	78.139389	1.573410	-61.529480	0.884644	-0.412933	-0.216546	0.000000	2	55	59.081276	1.122681	-73.596100	0.846534	0.238788	-0.475774	0.000000	3	55								4	55	88.496368	24.945862	-49.616516	0.879083	-0.039253	0.475050	0.000000	5	55	85.529655	-25.153091	-55.661392	0.392299	0.692342	-0.605611	0.000000	6	55	-17.831326	-23.824770	-224.319060	0.166594	-0.193915	0.752180	-0.607345
5.1843	515	114314	0	55	103.920210	1.654877	-51.876663	0.432315	-0.794724	-0.426048	0.000000	1	55	77.949997	1.564591	-61.046097	0.883811	-0.415376	-0.215270	0.000000	2	55	58.448727	1.234253	-72.176895	0.844941	0.241982	-0.476991	0.000000	3	55	53.566257	3.767044	-79.907364	0.825465	0.085410	0.557955	0.000000	4	55	87.742050	25.057251	-49.018707	0.880010	-0.038417	0.473399	0.000000	5	55	85.561630	-25.002151	-55.482758	0.392397	0.693879	-0.603785	0.000000	6	55	-17.891571	-23.794813	-224.202060	0.166375	-0.193711	0.752314	-0.607304
5.1943	516	114534	0	55	103.475960	1.287033	-51.486542	0.434114	-0.792472	-0.428408	0.000000	1	55	77.993423	1.435318	-60.677048	0.882989	-0.417524	-0.214488	0.000000	2	55	59.069366	1.076386	-73.353561	0.848031	0.233042	-0.475957	0.000000	3	55	52.955017	2.615707	-80.490280	0.823963	0.085779	0.560113	0.000000	4	55	88.229996	24.973007	-48.872635	0.880610	-0.034513	0.472584	0.000000	5	55	85.574661	-24.944473	-55.361404	0.392313	0.696044	-0.601343	0.000000	6	55	-17.915373	-23.818377	-224.232270	0.166138	-0.193914	0.752236	-0.607402
5.2043	517	114755	0	55	103.529870	0.700974	-51.681595	0.435028	-0.791486	-0.429302	0.000000	1	55	77.738991	1.413467	-60.730774	0.881005	-0.421065	-0.215719	0.000000	2	55	58.759392	0.492889	-73.917389	0.849515	0.229804	-0.474883	0.000000	3	55	53.378883	4.484634	-80.062698	0.823687	0.085478	0.560566	0.000000	4	55	88.949646	25.512314	-48.539215	0.881523	-0.030803	0.471134	0.000000	5	55	85.693428	-24.891525	-55.215881	0.392002	0.697716	-0.599605	0.000000	6	55	-17.901787	-23.844219	-224.222020	0.166060	-0.193809	0.752199	-0.607502
5.2143	518	114975	0	55	103.653100	0.517563	-51.417221	0.435649	-0.791923	-0.427865	0.000000	1	55	77.934372	1.171341	-60.466919	0.880035	-0.423254	-0.215395	0.000000	2	55	58.164986	0.684921	-74.172485	0.851178	0.227920	-0.472810	0.000000	3	55	53.424187	0.659714	-79.713058	0.821747	0.092867	0.562235	0.000000	4	55	87.848267	24.323547	-47.911636	0.882421	-0.027697	0.469645	0.000000	5	55	85.809166	-24.933441	-54.969376	0.391354	0.698728	-0.598850	0.000000	6	55	-17.923431	-23.851732	-224.107880	0.166141	-0.193033	0.752442	-0.607426
5.2243	519	115195	0	55	103.638660	1.898025	-51.434937	0.435547	-0.789560	-0.432312	0.000000	1	55	77.487862	1.303787	-60.656097	0.878293	-0.425199	-0.218647	0.000000	2	55	59.052399	0.982101	-73.603088	0.850550	0.223904	-0.475848	0.000000	3	55	53.131920	2.178329	-80.076019	0.820971	0.091489	0.563593	0.000000	4	55	87.579224	22.937973	-48.219620	0.882472	-0.023003	0.469803	0.000000	5	55	85.906418	-25.032288	-54.834549	0.390777	0.700342	-0.597340	0.000000	6	55	-17.921926	-23.905384	-224.168690	0.166201	-0.192862	0.752398	-0.607519
5.2342	520	115415	0	55	104.241290	1.334656	-52.026047	0.431557	-0.796321	-0.423828	0.000000	1	55	77.392036	0.727676	-61.088531	0.876313	-0.428590	-0.219970	0.000000	2	55	59.260010	1.193329	-73.927643	0.851447	0.219543	-0.476276	0.000000	3	55	53.810081	6.093628	-79.597778	0.822281	0.089320	0.562029	0.000000	4	55	88.671234	25.365524	-48.219254	0.883455	-0.020764	0.468055	0.000000	5	55	85.231956	-26.553772	-55.015335	0.390385	0.707484	-0.589123	0.000000	6	55	-17.889595	-23.975761	-224.238910	0.166136	-0.192771	0.752343	-0.607632
5.2443	521	115636	0	55	104.009770	1.400772	-51.794769	0.432881	-0.794276	-0.426309	0.000000	1	55	77.779030	0.277573	-60.560135	0.876185	-0.429482	-0.218735	0.000000	2	55	58.602493	1.118637	-74.020218	0.851804	0.218730	-0.476012	0.000000	3	55	53.269669	1.510178	-79.481110	0.820562	0.093206	0.563906	0.000000	4	55	89.780693	27.025284	-47.914841	0.884233	-0.018129	0.466694	0.000000	5	55	85.760277	-25.255981	-53.979904	0.383968	0.715789	-0.583280	0.000000	6	55	-17.897165	-23.989317	-224.324230	0.165999	-0.192767	0.752306	-0.607718
5.2542	522	115856	0	55	103.719820	1.056503	-51.670700	0.433924	-0.793453	-0.426782	0.000000	1	55	77.372131	0.756470	-60.793640	0.875338	-0.430358	-0.220399	0.000000	2	55	58.452011	0.994766	-73.866974	0.851660	0.217683	-0.476749	0.000000	3	55	53.059814	1.252121	-79.983521	0.820127	0.093223	0.564536	0.000000	4	55	88.775185	25.327957	-48.071564	0.884047	-0.017436	0.467073	0.000000	5	55	85.992989	-25.785767	-54.177185	0.383524	0.713990	-0.585772	0.000000	6	55	-17.975019	-24.136204	-224.482800	0.166049	-0.192359	0.752338	-0.607795
5.2642	523	116076	0	55	103.637010	0.815857	-51.565720	0.434901	-0.792830	-0.426945	0.000000	1	55	76.852089	0.756546	-61.084991	0.874723	-0.430883	-0.221809	0.000000	2	55	59.015640	1.123215	-74.018860	0.851847	0.214101	-0.478035	0.000000	3	55	52.557938	0.921906	-79.978531	0.819913	0.091713	0.565094	0.000000	4	55	89.476364	25.427902	-48.032104	0.884178	-0.015369	0.466898	0.000000	5	55	86.187798	-25.805054	-54.208771	0.382794	0.714480	-0.585651	0.000000	6	55	-17.956268	-24.180069	-224.527130	0.166134	-0.192015	0.752444	-0.607748
5.2742	524	116297	0	55	103.353830	0.718475	-51.145233	0.435987	-0.792733	-0.426016	0.000000	1	55	76.971733	0.764893	-60.476105	0.874974	-0.431004	-0.220579	0.000000	2	55	58.574242	0.566605	-73.488770	0.851080	0.214098	-0.479400	0.000000	3	55	53.006203	1.266220	-80.107391	0.821923	0.092724	0.562001	0.000000	4	55	88.940262	25.598221	-47.777618	0.884267	-0.015527	0.466724	0.000000	5	55	85.841789	-25.816559	-53.850616	0.381377	0.717160	-0.583295	0.000000	6	55	-18.093451	-24.212292	-224.462140	0.166133	-0.191001	0.752849	-0.607566
5.2842	525	116517	0	55	103.191980	0.980667	-51.081375	0.436674	-0.791149	-0.428250	0.000000	1	55	77.753792	0.203705	-60.506256	0.874924	-0.432485	-0.217864	0.000000	2	55	58.831070	0.770172	-73.518860	0.851110	0.212212	-0.480185	0.000000	3	55	52.949829	1.919067	-80.167374	0.821669	0.091556	0.562563	0.000000	4	55	88.659691	25.282730	-48.286133	0.883468	-0.016476	0.468202	0.000000	5	55	85.503357	-25.651855	-53.934204	0.381316	0.719767	-0.580115	0.000000	6	55	-18.092684	-24.290060	-224.474530	0.165833	-0.191412	0.752653	-0.607762
5.2942	526	116738	0	55	103.085280	1.007095	-51.049973	0.436985	-0.790685	-0.428791	0.000000	1	55	77.018051	0.659988	-60.803513	0.875938	-0.429422	-0.219839	0.000000	2	55	58.411621	1.091797	-74.206299	0.852417	0.210695	-0.478531	0.000000	3	55	52.960411	2.186844	-80.058136	0.821634	0.091600	0.562608	0.000000	4	55	89.273834	25.049149	-48.055023	0.883783	-0.016000	0.467623	0.000000	5	55	86.098793	-25.719315	-53.959396	0.381560	0.718040	-0.582092	0.000000	6	55	-18.157742	-24.352234	-224.458020	0.165698	-0.191236	0.752636	-0.607875
5.3042	527	116958	0	55	103.009740	1.137436	-50.992310	0.437258	-0.790391	-0.429053	0.000000	1	55	76.887283	0.528976	-60.839081	0.875397	-0.430417	-0.220050	0.000000	2	55	58.784611	0.886658	-73.754929	0.851117	0.209049	-0.481559	0.000000	3	55	52.922779	2.367477	-79.969437	0.821703	0.091526	0.562519	0.000000	4	55	88.271210	24.960068	-48.022934	0.884132	-0.018513	0.466870	0.000000	5	55	85.479462	-25.350235	-54.233704	0.382084	0.722194	-0.576582	0.000000	6	55	-18.239521	-24.445980	-224.478390	0.165480	-0.191131	0.752693	-0.607897
5.3142	528	117178	0	55	102.987370	1.142014	-50.906281	0.437530	-0.790231	-0.429071	0.000000	1	55	76.903534	0.449036	-60.767670	0.874976	-0.431363	-0.219870	0.000000	2	55	58.729977	0.888412	-73.384903	0.850516	0.208280	-0.482952	0.000000	3	55	53.003971	3.541138	-79.902557	0.822144	0.089929	0.562131	0.000000	4	55	88.529953	25.347595	-47.994461	0.884164	-0.017750	0.466839	0.000000	5	55	85.736252	-25.365372	-53.821564	0.381642	0.718338	-0.581670	0.000000	6	55	-18.290596	-24.438232	-224.415080	0.165210	-0.191101	0.752760	-0.607896
5.3242	529	117399	0	55	102.858180	1.102753	-50.802017	0.438046	-0.790190	-0.428621	0.000000	1	55	76.870415	0.414322	-60.687836	0.874867	-0.432019	-0.219013	0.000000	2	55	58.823181	1.068497	-72.912704	0.849354	0.208146	-0.485050	0.000000	3	55	53.035912	4.696014	-79.930481	0.822636	0.088471	0.561642	0.000000	4	55	88.548241	25.646530	-48.052399	0.884078	-0.017519	0.467010	0.000000	5	55	85.640625	-25.281876	-53.807678	0.381072	0.719511	-0.580593	0.000000	6	55	-18.391890	-24.527472	-224.314710	0.165012	-0.190955	0.752847	-0.607888
5.3342	530	117619	0	55	102.960370	1.134781	-50.666962	0.438264	-0.790501	-0.427824	0.000000	1	55	78.647675	2.378815	-58.878204	0.878090	-0.429437	-0.211049	0.000000	2	55	58.609776	1.499817	-72.909805	0.849783	0.208725	-0.484049	0.000000	3	55	51.718014	-5.729431	-79.835129	0.819930	0.097122	0.564165	0.000000	4	55	88.529312	25.538254	-48.041245	0.883913	-0.017423	0.467326	0.000000	5	55	85.620926	-25.164505	-53.725906	0.380681	0.720637	-0.579452	0.000000	6	55	-18.441078	-24.498867	-224.190670	0.164810	-0.190852	0.752931	-0.607871
5.3442	531	117839	0	55	102.968730	1.154785	-50.570663	0.438599	-0.790487	-0.427507	0.000000	1	55	76.984978	0.857208	-60.284775	0.876085	-0.433516	-0.211041	0.000000	2	55	58.599319	1.290604	-73.237869	0.849942	0.206873	-0.484565	0.000000	3	55	53.004669	1.098068	-78.964813	0.823169	0.090146	0.560595	0.000000	4	55	88.244118	25.205933	-48.038666	0.883697	-0.017826	0.467720	0.000000	5	55	85.645470	-25.142914	-53.744812	0.380597	0.721099	-0.578931	0.000000	6	55	-18.476576	-24.516045	-224.117490	0.164694	-0.190780	0.752989	-0.607854
5.3541	532	118059	0	55	103.038980	1.275559	-50.575714	0.438648	-0.790428	-0.427565	0.000000	1	55	77.511276	1.179718	-59.449600	0.877708	-0.432033	-0.207305	0.000000	2	55	58.412933	1.545258	-73.481155	0.850641	0.206415	-0.483531	0.000000	3	55	53.870049	9.849899	-79.965866	0.825792	0.079619	0.558327	0.000000	4	55	88.310051	25.186874	-48.035706	0.883519	-0.017957	0.468051	0.000000	5	55	85.657967	-25.031067	-53.725601	0.380520	0.721965	-0.577902	0.000000	6	55	-18.473118	-24.520826	-223.994290	0.164555	-0.190713	0.753015	-0.607881
5.3642	533	118280	0	55	102.981540	1.438782	-50.327911	0.438733	-0.790932	-0.426545	0.000000	1	55	76.898209	1.254150	-59.575790	0.877129	-0.433110	-0.207512	0.000000	2	55	58.311600	1.479248	-73.127670	0.850049	0.209282	-0.483340	0.000000	3	55	53.213608	4.836395	-80.061752	0.824908	0.083516	0.559063	0.000000	4	55	88.115196	25.164307	-47.888901	0.883559	-0.018107	0.467970	0.000000	5	55	85.661591	-24.881577	-53.509033	0.379944	0.722263	-0.577909	0.000000	6	55	-18.570063	-24.514257	-223.763120	0.164377	-0.190123	0.753233	-0.607843
5.3741	534	118500	0	55	103.005290	1.380096	-50.447220	0.438640	-0.790628	-0.427203	0.000000	1	55	76.973328	1.996323	-59.492004	0.877578	-0.432957	-0.205926	0.000000	2	55	58.348381	1.561676	-73.302185	0.850251	0.208351	-0.483387	0.000000	3	55	53.563293	7.453873	-79.887939	0.825908	0.080196	0.558072	0.000000	4	55	88.254074	25.362274	-47.832916	0.883517	-0.018652	0.468027	0.000000	5	55	85.707306	-24.892273	-53.584549	0.380048	0.722826	-0.577137	0.000000	6	55	-18.589453	-24.546785	-223.843600	0.164162	-0.190474	0.753070	-0.607994
5.3841	535	118720	0	55	103.080160	1.303711	-50.326187	0.438663	-0.791287	-0.425958	0.000000	1	55	76.984055	1.248718	-59.534195	0.877327	-0.433887	-0.205033	0.000000	2	55	58.446991	1.593903	-73.190399	0.850046	0.207246	-0.484223	0.000000	3	55	53.003738	2.691376	-79.218658	0.824829	0.084259	0.559069	0.000000	4	55	88.345528	25.308182	-47.690491	0.883590	-0.018382	0.467900	0.000000	5	55	85.746117	-24.888565	-53.479599	0.379774	0.722674	-0.577507	0.000000	6	55	-18.617924	-24.505943	-223.754530	0.164179	-0.189919	0.753239	-0.607953
5.3941	536	118941	0	55	103.091670	1.315430	-50.152084	0.438989	-0.791651	-0.424944	0.000000	1	55	76.964890	1.776093	-59.284286	0.877967	-0.432442	-0.205348	0.000000	2	55	58.425968	1.718079	-73.032684	0.849807	0.207174	-0.484671	0.000000	3	55	52.465992	0.071472	-79.931076	0.823354	0.085439	0.561060	0.000000	4	55	88.529556	25.621552	-47.574142	0.883636	-0.018295	0.467816	0.000000	5	55	85.700394	-24.807266	-53.402771	0.379305	0.722885	-0.577551	0.000000	6	55	-18.674812	-24.525431	-223.673930	0.164064	-0.189714	0.753377	-0.607877
5.4041	537	119161	0	55	103.136930	1.546295	-50.187729	0.438980	-0.791039	-0.426091	0.000000	1	55	77.114639	1.720764	-59.253006	0.877839	-0.432290	-0.206214	0.000000	2	55	58.535774	1.960602	-73.042282	0.850052	0.207182	-0.484239	0.000000	3	55	52.763802	0.257446	-78.947861	0.823691	0.085947	0.560487	0.000000	4	55	88.656555	25.779541	-47.524460	0.883555	-0.018812	0.467950	0.000000	5	55	85.810783	-24.676224	-53.350876	0.379238	0.722823	-0.577672	0.000000	6	55	-18.623419	-24.469385	-223.554630	0.163973	-0.189940	0.753247	-0.607993
5.4141	538	119382	0	55	103.030080	1.488632	-50.069397	0.439192	-0.791420	-0.425165	0.000000	1	55	76.829269	1.621384	-59.467438	0.877305	-0.432889	-0.207226	0.000000	2	55	58.574127	2.014206	-72.828796	0.849736	0.207078	-0.484837	0.000000	3	55	52.910439	4.759522	-79.502319	0.825340	0.080159	0.558917	0.000000	4	55	88.564987	25.573746	-47.450897	0.883554	-0.018630	0.467958	0.000000	5	55	85.767487	-24.751114	-53.205627	0.378595	0.721884	-0.579266	0.000000	6	55	-18.759295	-24.439983	-223.523010	0.163928	-0.189401	0.753573	-0.607769
5.4241	539	119602	0	55	102.968030	1.532898	-50.155731	0.438924	-0.791161	-0.425923	0.000000	1	55	76.919823	1.350494	-59.465546	0.876953	-0.433522	-0.207394	0.000000	2	55	58.468849	1.965881	-72.900909	0.849980	0.207717	-0.484135	0.000000	3	55	54.549622	12.115921	-79.654755	0.827908	0.075658	0.555738	0.000000	4	55	88.740356	25.713913	-47.423050	0.883638	-0.019037	0.467784	0.000000	5	55	85.765854	-24.798798	-53.227737	0.378633	0.721543	-0.579666	0.000000	6	55	-18.805658	-24.473452	-223.588960	0.163811	-0.189368	0.753507	-0.607892
5.4341	540	119822	0	55	103.012510	1.587524	-50.244461	0.438875	-0.790954	-0.426356	0.000000	1	55	77.012909	1.339996	-59.457031	0.877153	-0.433576	-0.206434	0.000000	2	55	57.341270	0.378784	-72.210434	0.849381	0.215804	-0.481643	0.000000	3	55	53.563744	6.664948	-79.296143	0.826207	0.081147	0.557491	0.000000	4	55	88.926399	25.882339	-47.346268	0.883707	-0.019374	0.467640	0.000000	5	55	85.842743	-24.814102	-53.308167	0.378762	0.720694	-0.580638	0.000000	6	55	-18.789671	-24.490973	-223.580840	0.163796	-0.189355	0.753468	-0.607949
5.4441	541	120043	0	55	103.075590	1.524490	-50.369705	0.438634	-0.791161	-0.426221	0.000000	1	55	77.013756	1.574875	-59.484360	0.877239	-0.433597	-0.206023	0.000000	2	55	58.635437	1.369949	-73.920319	0.852055	0.210814	-0.479124	0.000000	3	55	53.467041	6.349487	-79.370636	0.826314	0.080756	0.557390	0.000000	4	55	89.261673	26.165451	-47.354691	0.883831	-0.019441	0.467403	0.000000	5	55	85.825226	-24.792282	-53.337021	0.378763	0.720196	-0.581254	0.000000	6	55	-18.802469	-24.519989	-223.551500	0.163808	-0.189143	0.753467	-0.608013
5.4541	542	120263	0	55	103.065560	1.543762	-50.405334	0.438768	-0.790764	-0.426820	0.000000	1	55	77.111977	1.556076	-59.465561	0.877484	-0.433487	-0.205210	0.000000	2	55	58.760765	1.371933	-73.101883	0.850517	0.213723	-0.480566	0.000000	3	55	53.354897	6.012650	-79.346390	0.826329	0.080330	0.557429	0.000000	4	55	89.217209	26.322861	-47.297592	0.883888	-0.020321	0.467257	0.000000	5	55	85.773941	-24.803360	-53.365082	0.378759	0.719573	-0.582027	0.000000	6	55	-18.847952	-24.528046	-223.569950	0.163806	-0.189123	0.753447	-0.608043
5.4641	543	120483	0	55	103.142000	1.465775	-50.550812	0.438844	-0.790590	-0.427063	0.000000	1	55	77.272858	1.515198	-59.470123	0.877800	-0.433215	-0.204429	0.000000	2	55	58.671677	1.902573	-73.500137	0.852174	0.216447	-0.476393	0.000000	3	55	53.288521	5.605194	-79.354813	0.826187	0.080252	0.557651	0.000000	4	55	89.340111	26.283905	-47.356430	0.883826	-0.020722	0.467356	0.000000	5	55	85.726204	-24.895660	-53.497025	0.379049	0.718673	-0.582951	0.000000	6	55	-18.853624	-24.530653	-223.638320	0.163925	-0.189046	0.753466	-0.608013
5.4741	544	120703	0	55	103.158860	1.576096	-50.755936	0.438881	-0.789535	-0.428974	0.000000	1	55	77.313423	1.463638	-59.620010	0.877991	-0.432767	-0.204561	0.000000	2	55	58.243011	1.486618	-73.395889	0.852808	0.221452	-0.472946	0.000000	3	55	53.135033	4.338623	-79.524078	0.825548	0.080350	0.558582	0.000000	4	55	89.066399	25.954254	-47.712952	0.883468	-0.022375	0.467957	0.000000	5	55	85.710770	-24.838654	-53.665863	0.379494	0.718386	-0.583014	0.000000	6	55	-18.818068	-24.606089	-223.692020	0.163860	-0.189614	0.753138	-0.608261
5.4841	545	120924	0	55	103.228470	1.427445	-51.130844	0.438680	-0.788942	-0.430269	0.000000	1	55	77.410851	1.401337	-59.877289	0.878114	-0.432513	-0.204570	0.000000	2	55	58.197830	1.375427	-73.365250	0.853233	0.224323	-0.470822	0.000000	3	55	53.147186	3.807999	-79.780869	0.825109	0.080049	0.559274	0.000000	4	55	89.027527	25.853699	-48.036865	0.883198	-0.023782	0.468398	0.000000	5	55	85.673882	-24.942444	-53.913055	0.379999	0.717936	-0.583240	0.000000	6	55	-18.746302	-24.714115	-223.845750	0.163955	-0.190049	0.752805	-0.608510
5.4941	546	121144	0	55	103.273440	1.426697	-51.433014	0.438364	-0.788350	-0.431672	0.000000	1	55	77.496788	1.290237	-59.976318	0.878253	-0.432246	-0.204537	0.000000	2	55	58.339417	1.534943	-73.539352	0.853947	0.225497	-0.468963	0.000000	3	55	53.346809	4.401413	-79.826767	0.825054	0.079152	0.559483	0.000000	4	55	88.814934	25.580505	-48.161148	0.883071	-0.025022	0.468572	0.000000	5	55	85.781616	-24.968140	-53.974686	0.380249	0.716801	-0.584471	0.000000	6	55	-18.707123	-24.699293	-223.868870	0.164042	-0.190095	0.752676	-0.608631
5.5040	547	121364	0	55	103.149910	1.324570	-51.580795	0.438478	-0.787966	-0.432258	0.000000	1	55	77.466072	1.091400	-60.205414	0.878351	-0.432141	-0.204337	0.000000	2	55	57.823631	1.333359	-73.384750	0.854570	0.229094	-0.466076	0.000000	3	55	53.205528	4.115967	-80.015869	0.824677	0.078801	0.560088	0.000000	4	55	88.691422	25.490585	-48.213516	0.883070	-0.025854	0.468528	0.000000	5	55	85.801056	-25.197113	-54.152451	0.380611	0.715302	-0.586070	0.000000	6	55	-18.753078	-24.820368	-223.999660	0.164166	-0.190024	0.752583	-0.608736
5.5141	548	121585	0	55	103.224980	1.475250	-51.985260	0.438325	-0.786550	-0.434984	0.000000	1	55	75.716736	0.813965	-62.113571	0.876719	-0.432309	-0.210884	0.000000	2	55	58.272629	0.842041	-73.406982	0.854948	0.229527	-0.465167	0.000000	3	55	50.792892	-2.469620	-79.330292	0.821102	0.078083	0.565415	0.000000	4	55	88.671288	25.388367	-48.541977	0.882784	-0.027349	0.468982	0.000000	5	55	85.840805	-25.182251	-54.503738	0.381510	0.715219	-0.585587	0.000000	6	55	-18.603247	-24.974985	-224.138050	0.164262	-0.190874	0.751981	-0.609188
