AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
6.2316	620	137407	0	55	105.486500	1.005768	-53.733002	0.407802	-0.829256	-0.382142	0.000000	1	55	69.587257	6.526611	-57.449173	0.884589	-0.457534	-0.090356	0.000000	2	55	56.509605	2.066757	-70.564758	0.834705	0.091711	-0.543007	0.000000	3	55	53.071419	6.225327	-83.500397	0.873856	0.036568	0.484808	0.000000	4	55	87.312828	24.814117	-49.643127	0.889681	-0.032355	0.455435	0.000000	5	55	83.874481	-25.655319	-57.137970	0.330509	0.728212	-0.600393	0.000000	6	55	-12.842967	-19.381088	-221.903350	0.182622	-0.212150	0.741266	-0.610054
6.2416	621	137627	0	55	105.383040	1.455826	-53.666748	0.407617	-0.828705	-0.383532	0.000000	1	55	69.342743	5.753387	-57.622696	0.888405	-0.453698	-0.069957	0.000000	2	55	56.330910	1.582184	-69.209610	0.837505	0.100381	-0.537130	0.000000	3	55	52.765205	5.954346	-82.988800	0.870617	0.036008	0.490642	0.000000	4	55	88.203270	25.461685	-49.851212	0.889816	-0.032196	0.455182	0.000000	5	55	84.128670	-25.988663	-56.945892	0.332229	0.729726	-0.597598	0.000000	6	55	-12.781767	-19.285583	-221.924990	0.182787	-0.212144	0.741365	-0.609887
6.2516	622	137847	0	55	105.629270	1.453857	-53.808899	0.406767	-0.829731	-0.382213	0.000000	1	55	68.907249	5.233444	-59.243515	0.895781	-0.440012	-0.062977	0.000000	2	55	56.401848	2.026932	-68.494797	0.840300	0.111011	-0.530635	0.000000	3	55	52.788399	7.730392	-82.786118	0.865769	0.034634	0.499243	0.000000	4	55	88.145851	24.850677	-49.747314	0.889590	-0.032685	0.455588	0.000000	5	55	84.425301	-25.950653	-57.226273	0.335740	0.731892	-0.592970	0.000000	6	55	-12.723871	-19.244505	-221.966130	0.182942	-0.212264	0.741411	-0.609743
6.2616	623	138068	0	55	105.382870	2.303879	-53.814072	0.406770	-0.828197	-0.385524	0.000000	1	55	68.303146	5.825897	-59.884048	0.904266	-0.420719	-0.072793	0.000000	2	55	56.813824	2.343780	-69.159988	0.846003	0.119510	-0.519612	0.000000	3	55	52.353916	10.869781	-82.426773	0.860896	0.030458	0.507869	0.000000	4	55	88.883377	27.836395	-49.253235	0.890850	-0.036031	0.452867	0.000000	5	55	84.223923	-26.164413	-57.355011	0.337529	0.734543	-0.588660	0.000000	6	55	-12.685374	-19.245241	-221.989560	0.183024	-0.212355	0.741446	-0.609645
6.2716	624	138288	0	55	105.466000	1.572418	-54.171295	0.408254	-0.826589	-0.387401	0.000000	1	55	73.927849	3.981857	-58.259323	0.909214	-0.409320	-0.076075	0.000000	2	55	56.626862	2.199234	-69.612946	0.850287	0.131483	-0.509631	0.000000	3	55	52.854698	12.853455	-82.866989	0.855715	0.029268	0.516619	0.000000	4	55	88.157295	25.586212	-49.981964	0.889200	-0.034630	0.456206	0.000000	5	55	84.080376	-26.096786	-57.506073	0.339124	0.737872	-0.583558	0.000000	6	55	-12.686713	-19.264345	-222.040440	0.183044	-0.212416	0.741493	-0.609560
6.2816	625	138509	0	55	105.484490	1.540695	-54.177689	0.408002	-0.827049	-0.386684	0.000000	1	55	73.227951	3.731018	-59.811218	0.905645	-0.412188	-0.099535	0.000000	2	55	56.079330	2.063355	-69.805557	0.854093	0.143019	-0.500071	0.000000	3	55	51.822357	5.607132	-83.661987	0.847782	0.035998	0.529122	0.000000	4	55	88.264671	25.681992	-50.080032	0.889058	-0.034481	0.456493	0.000000	5	55	84.387604	-26.427795	-57.511597	0.340401	0.739134	-0.581213	0.000000	6	55	-12.653502	-19.269978	-222.203600	0.183126	-0.212488	0.741485	-0.609519
6.2916	626	138729	0	55	105.450060	1.358170	-54.276840	0.407687	-0.827528	-0.385992	0.000000	1	55	73.988113	3.348267	-60.112518	0.903107	-0.413230	-0.116782	0.000000	2	55	55.651562	1.349304	-70.498581	0.858079	0.148514	-0.491573	0.000000	3	55	51.463245	4.806793	-83.246460	0.842276	0.043431	0.537294	0.000000	4	55	88.062866	25.113235	-50.234314	0.888734	-0.034656	0.457112	0.000000	5	55	83.766571	-26.728516	-57.545120	0.341688	0.742147	-0.576600	0.000000	6	55	-12.686779	-19.304703	-222.348980	0.183133	-0.212502	0.741536	-0.609450
6.3015	627	138949	0	55	105.385930	1.427521	-54.309341	0.407509	-0.827675	-0.385863	0.000000	1	55	73.381027	2.538544	-61.016922	0.899065	-0.416410	-0.135223	0.000000	2	55	55.922024	1.296738	-69.937943	0.860128	0.153408	-0.486462	0.000000	3	55	51.825054	6.013458	-83.114914	0.837684	0.050294	0.543834	0.000000	4	55	88.091751	25.020935	-50.364990	0.888442	-0.035109	0.457644	0.000000	5	55	84.058243	-26.619720	-57.797974	0.344878	0.742199	-0.574630	0.000000	6	55	-12.700821	-19.341591	-222.400620	0.183147	-0.212511	0.741607	-0.609356
6.3116	628	139170	0	55	105.394610	1.356949	-54.362595	0.407321	-0.828030	-0.385299	0.000000	1	55	74.267464	2.706741	-61.160141	0.897289	-0.416895	-0.145158	0.000000	2	55	55.835495	1.299484	-70.346115	0.862980	0.155680	-0.480655	0.000000	3	55	51.579834	4.694641	-83.471359	0.833620	0.056243	0.549468	0.000000	4	55	88.422523	29.965561	-48.265823	0.890874	-0.042117	0.452293	0.000000	5	55	84.710846	-26.666077	-57.447937	0.347320	0.740216	-0.575716	0.000000	6	55	-12.701887	-19.377285	-222.435210	0.183230	-0.212319	0.741721	-0.609260
6.3215	629	139390	0	55	105.524690	1.428131	-54.315338	0.407276	-0.828352	-0.384654	0.000000	1	55	74.937881	2.295319	-61.127106	0.894834	-0.418659	-0.154910	0.000000	2	55	56.399265	1.831802	-70.681046	0.865375	0.155708	-0.476320	0.000000	3	55	51.298283	3.904648	-83.906784	0.829957	0.059480	0.554647	0.000000	4	55	87.755783	23.795685	-50.980911	0.885693	-0.043928	0.462189	0.000000	5	55	84.459961	-26.359879	-57.332611	0.350140	0.742491	-0.571060	0.000000	6	55	-12.700786	-19.348927	-222.396510	0.183254	-0.212081	0.741852	-0.609176
6.3315	630	139610	0	55	105.441130	1.541122	-54.328476	0.407255	-0.827929	-0.385585	0.000000	1	55	75.024925	2.574860	-61.299744	0.891514	-0.421153	-0.166831	0.000000	2	55	56.344276	1.666550	-70.748032	0.867211	0.157972	-0.472219	0.000000	3	55	51.426010	2.323288	-83.903183	0.826166	0.064940	0.559672	0.000000	4	55	86.861534	23.682648	-50.012741	0.886330	-0.046025	0.460761	0.000000	5	55	83.679237	-26.261978	-57.334106	0.352351	0.747967	-0.562489	0.000000	6	55	-12.770052	-19.400017	-222.389110	0.183023	-0.212161	0.741867	-0.609199
6.3415	631	139830	0	55	105.412640	1.564392	-54.349472	0.407294	-0.827658	-0.386126	0.000000	1	55	74.961151	2.666153	-61.459854	0.889180	-0.421768	-0.177401	0.000000	2	55	56.285442	1.465256	-70.571960	0.867971	0.160450	-0.469981	0.000000	3	55	51.976124	5.724487	-83.374359	0.825215	0.065821	0.560970	0.000000	4	55	86.913223	23.813187	-50.496506	0.885844	-0.047810	0.461513	0.000000	5	55	83.743530	-26.540649	-57.464661	0.354297	0.749750	-0.558881	0.000000	6	55	-12.819770	-19.462963	-222.402980	0.182881	-0.212082	0.741917	-0.609209
6.3515	632	140051	0	55	105.411880	1.673996	-54.205231	0.407508	-0.827313	-0.386641	0.000000	1	55	75.599731	2.353531	-61.565170	0.885720	-0.425562	-0.185466	0.000000	2	55	56.377274	1.745972	-71.056412	0.869339	0.162047	-0.466895	0.000000	3	55	51.313744	6.519608	-84.783463	0.823702	0.064251	0.563371	0.000000	4	55	87.988457	25.334946	-49.780853	0.887557	-0.047787	0.458212	0.000000	5	55	84.058647	-26.471802	-57.119995	0.354736	0.751774	-0.555876	0.000000	6	55	-12.896372	-19.451241	-222.274400	0.182560	-0.212009	0.742064	-0.609151
6.3615	633	140271	0	55	105.360280	1.535355	-54.160767	0.407717	-0.826953	-0.387190	0.000000	1	55	75.915466	2.435852	-61.592865	0.882442	-0.428915	-0.193208	0.000000	2	55	56.672062	1.771057	-71.582611	0.869934	0.162050	-0.465785	0.000000	3	55	51.705769	8.207733	-83.797913	0.823014	0.067838	0.563955	0.000000	4	55	88.198669	24.478409	-50.111160	0.887893	-0.046600	0.457685	0.000000	5	55	84.508987	-26.032684	-56.648514	0.353926	0.753192	-0.554471	0.000000	6	55	-12.985343	-19.488914	-222.269170	0.182414	-0.211819	0.742172	-0.609130
6.3715	634	140491	0	55	105.365300	1.578964	-54.063736	0.408207	-0.826068	-0.388561	0.000000	1	55	76.772751	1.740082	-61.511185	0.880316	-0.431094	-0.197995	0.000000	2	55	57.684174	2.336212	-71.511154	0.869200	0.160820	-0.467578	0.000000	3	55	51.454330	2.209564	-84.368561	0.818667	0.077444	0.569023	0.000000	4	55	89.814850	27.151413	-49.165176	0.890147	-0.045845	0.453362	0.000000	5	55	84.231270	-25.681854	-56.332275	0.353166	0.756161	-0.550902	0.000000	6	55	-13.035779	-19.501974	-222.219310	0.182245	-0.211595	0.742305	-0.609096
6.3815	635	140711	0	55	102.948000	1.716705	-51.619034	0.417362	-0.815408	-0.401147	0.000000	1	55	76.899155	1.655670	-61.194092	0.878888	-0.431165	-0.204089	0.000000	2	55	57.454803	2.153458	-72.034622	0.869277	0.161453	-0.467215	0.000000	3	55	51.925560	4.510483	-84.167175	0.817799	0.079578	0.569976	0.000000	4	55	87.813728	24.982132	-49.977081	0.887752	-0.044018	0.458213	0.000000	5	55	83.860001	-25.848618	-56.371658	0.353274	0.756047	-0.550990	0.000000	6	55	-13.131666	-19.550165	-222.077480	0.182111	-0.211339	0.742492	-0.608997
6.3915	636	140932	0	55	105.233150	1.128525	-53.209503	0.417394	-0.812963	-0.406046	0.000000	1	55	77.123062	1.473099	-61.297211	0.876209	-0.433048	-0.211488	0.000000	2	55	57.128937	1.938263	-71.481781	0.868235	0.165823	-0.467623	0.000000	3	55	51.696701	4.078888	-83.867493	0.816654	0.081989	0.571274	0.000000	4	55	87.876953	25.243408	-49.747330	0.888230	-0.044460	0.457242	0.000000	5	55	84.350037	-26.104858	-56.219955	0.353418	0.754276	-0.553320	0.000000	6	55	-13.160216	-19.540154	-221.977720	0.181988	-0.211020	0.742599	-0.609014
6.4015	637	141152	0	55	104.089430	1.583374	-52.648376	0.421438	-0.805802	-0.416022	0.000000	1	55	77.506607	2.127640	-61.644302	0.873115	-0.434933	-0.220235	0.000000	2	55	57.383396	1.768036	-71.888351	0.867123	0.165677	-0.469733	0.000000	3	55	51.941662	3.138214	-84.310379	0.814527	0.085706	0.573761	0.000000	4	55	87.931580	25.609924	-49.365158	0.888990	-0.044368	0.455772	0.000000	5	55	84.281357	-25.436325	-55.667969	0.352076	0.756570	-0.551040	0.000000	6	55	-13.215117	-19.537113	-221.919860	0.181924	-0.210713	0.742701	-0.609015
6.4114	638	141372	0	55	103.704360	1.391281	-52.494995	0.424430	-0.800833	-0.422524	0.000000	1	55	77.470688	2.261032	-62.217606	0.870665	-0.435548	-0.228562	0.000000	2	55	58.077068	1.595596	-71.865845	0.865408	0.164246	-0.473385	0.000000	3	55	51.955425	2.943436	-84.265442	0.812679	0.088118	0.576010	0.000000	4	55	87.604111	20.956223	-52.312912	0.886424	-0.038085	0.461306	0.000000	5	55	84.644119	-25.501419	-55.449661	0.353331	0.755669	-0.551472	0.000000	6	55	-13.286816	-19.599720	-221.936480	0.181634	-0.210615	0.742707	-0.609128
6.4215	639	141593	0	55	104.330760	1.188583	-52.141327	0.426490	-0.800039	-0.421953	0.000000	1	55	76.839188	2.459778	-62.578217	0.870062	-0.431667	-0.238026	0.000000	2	55	58.263943	2.186325	-72.719727	0.864752	0.163511	-0.474834	0.000000	3	55	51.993725	6.056961	-84.580933	0.813323	0.085744	0.575459	0.000000	4	55	88.842957	25.815247	-49.495880	0.891736	-0.032112	0.451415	0.000000	5	55	84.715561	-25.496170	-55.500061	0.356137	0.755591	-0.549771	0.000000	6	55	-13.352893	-19.679441	-221.908160	0.181412	-0.210509	0.742669	-0.609277
6.4314	640	141813	0	55	103.666900	1.892990	-51.410797	0.429557	-0.795296	-0.427767	0.000000	1	55	78.025742	1.201584	-62.081711	0.872055	-0.425989	-0.240942	0.000000	2	55	58.554127	2.175278	-72.558334	0.863622	0.163616	-0.476852	0.000000	3	55	52.100750	5.206986	-85.198151	0.812151	0.087678	0.576822	0.000000	4	55	89.550262	27.823196	-48.106964	0.894004	-0.028682	0.447139	0.000000	5	55	84.715744	-25.509888	-55.311295	0.357499	0.755665	-0.548785	0.000000	6	55	-13.362713	-19.724081	-221.906620	0.181455	-0.210166	0.742734	-0.609303
6.4415	641	142034	0	55	103.507450	2.217606	-51.466431	0.430629	-0.791473	-0.433739	0.000000	1	55	77.763847	2.065430	-61.871292	0.873018	-0.420982	-0.246199	0.000000	2	55	58.021812	2.436722	-73.281509	0.864027	0.164431	-0.475836	0.000000	3	55	51.803032	2.494659	-85.184647	0.810632	0.090228	0.578563	0.000000	4	55	88.046333	25.284454	-48.706100	0.893030	-0.027360	0.449165	0.000000	5	55	84.482758	-25.556610	-55.317062	0.358762	0.756393	-0.546954	0.000000	6	55	-13.397509	-19.807329	-221.873030	0.181347	-0.210036	0.742746	-0.609365
6.4514	642	142254	0	55	104.291110	1.710403	-51.900940	0.431362	-0.791457	-0.433039	0.000000	1	55	77.560638	2.130661	-62.236389	0.874138	-0.417476	-0.248187	0.000000	2	55	57.876816	2.184128	-72.462601	0.862268	0.166089	-0.478444	0.000000	3	55	51.808830	4.894012	-85.585739	0.811448	0.087117	0.577896	0.000000	4	55	87.191078	23.931732	-49.456100	0.892023	-0.027388	0.451159	0.000000	5	55	84.789192	-25.350037	-55.114899	0.359294	0.754782	-0.548828	0.000000	6	55	-13.467566	-19.961073	-221.943660	0.181250	-0.209788	0.742693	-0.609544
6.4614	643	142474	0	55	103.174740	1.745422	-51.460495	0.433746	-0.787168	-0.438442	0.000000	1	55	78.709862	-0.021194	-61.497772	0.875904	-0.415643	-0.245015	0.000000	2	55	58.111015	1.992432	-72.625717	0.860836	0.164503	-0.481561	0.000000	3	55	52.064758	4.410294	-85.293854	0.811775	0.088229	0.577267	0.000000	4	55	87.698036	24.464218	-49.081039	0.892818	-0.027248	0.449592	0.000000	5	55	84.736572	-25.794662	-55.271820	0.361313	0.753405	-0.549394	0.000000	6	55	-13.505530	-20.059200	-221.989270	0.181120	-0.209522	0.742644	-0.609734
6.4714	644	142695	0	55	103.702530	2.015686	-51.486069	0.434848	-0.786549	-0.438461	0.000000	1	55	78.021744	1.299088	-61.738495	0.874481	-0.416156	-0.249192	0.000000	2	55	57.839882	1.926605	-73.203873	0.861137	0.164933	-0.480874	0.000000	3	55	51.617645	5.743149	-85.512100	0.812894	0.083596	0.576381	0.000000	4	55	87.515854	25.717667	-49.545486	0.892600	-0.029383	0.449891	0.000000	5	55	84.644127	-25.669891	-55.291321	0.362691	0.752610	-0.549575	0.000000	6	55	-13.533341	-20.178627	-222.021880	0.180997	-0.209316	0.742578	-0.609922
6.4814	645	142915	0	55	104.427620	0.653549	-51.608429	0.435012	-0.789156	-0.433586	0.000000	1	55	78.020325	1.939133	-61.718384	0.873832	-0.417020	-0.250024	0.000000	2	55	58.241005	1.545593	-73.150925	0.859862	0.164533	-0.483286	0.000000	3	55	51.789886	4.343353	-85.456390	0.813339	0.086232	0.575364	0.000000	4	55	89.100136	26.839447	-48.171082	0.893535	-0.027635	0.448143	0.000000	5	55	84.896759	-25.850555	-55.328613	0.364367	0.749050	-0.553318	0.000000	6	55	-13.558653	-20.263130	-222.094740	0.180855	-0.208990	0.742529	-0.610136
6.4914	646	143135	0	55	104.381150	0.422989	-52.053055	0.434630	-0.788305	-0.435513	0.000000	1	55	77.990311	1.265869	-61.391129	0.873667	-0.417697	-0.249468	0.000000	2	55	57.652206	1.372894	-73.253708	0.859246	0.167275	-0.483442	0.000000	3	55	51.860825	4.756577	-85.493683	0.813275	0.085915	0.575503	0.000000	4	55	88.833290	25.490295	-47.992783	0.892828	-0.028589	0.449489	0.000000	5	55	84.845001	-25.992935	-55.354523	0.365961	0.748029	-0.553647	0.000000	6	55	-13.638717	-20.368561	-222.161640	0.180632	-0.208638	0.742523	-0.610330
6.5014	647	143355	0	55	103.808530	1.349503	-52.014557	0.435355	-0.784833	-0.441026	0.000000	1	55	78.298721	0.584106	-61.130356	0.873891	-0.418470	-0.247382	0.000000	2	55	58.205811	0.964890	-72.792023	0.856807	0.167269	-0.487752	0.000000	3	55	50.570602	-2.489624	-84.811340	0.811148	0.087595	0.578243	0.000000	4	55	88.157211	25.433594	-49.134659	0.893050	-0.030104	0.448950	0.000000	5	55	84.646179	-25.861572	-55.540588	0.367560	0.747643	-0.553109	0.000000	6	55	-13.692807	-20.566917	-222.313580	0.180207	-0.208914	0.742209	-0.610742
6.5114	648	143576	0	55	103.928010	1.176544	-51.791763	0.436122	-0.784928	-0.440097	0.000000	1	55	78.174454	1.243774	-60.840317	0.874628	-0.417186	-0.246943	0.000000	2	55	58.200489	1.101090	-72.353210	0.855267	0.169610	-0.489644	0.000000	3	55	51.880505	4.129776	-85.476151	0.813433	0.079212	0.576240	0.000000	4	55	88.419632	25.475372	-49.129288	0.892975	-0.029528	0.449137	0.000000	5	55	85.022293	-25.820419	-55.212738	0.367496	0.744723	-0.557076	0.000000	6	55	-13.737270	-20.590097	-222.179990	0.179929	-0.208520	0.742281	-0.610872
6.5214	649	143796	0	55	104.119440	1.038422	-51.823502	0.436450	-0.785132	-0.439407	0.000000	1	55	77.733330	1.742920	-61.010330	0.874873	-0.416431	-0.247349	0.000000	2	55	57.896484	1.020203	-72.797485	0.855080	0.171127	-0.489442	0.000000	3	55	51.463646	2.265244	-85.565063	0.812909	0.078476	0.577079	0.000000	4	55	89.038666	29.927887	-46.516098	0.895693	-0.034614	0.443324	0.000000	5	55	84.850189	-25.765900	-55.259705	0.368545	0.745090	-0.555891	0.000000	6	55	-13.843878	-20.714745	-222.187650	0.179537	-0.208427	0.742181	-0.611140
6.5313	650	144016	0	55	103.339410	1.916626	-52.205231	0.436725	-0.780508	-0.447302	0.000000	1	55	77.910583	1.220230	-61.387100	0.873995	-0.417535	-0.248590	0.000000	2	55	58.104584	1.250946	-72.764359	0.853796	0.173971	-0.490679	0.000000	3	55	51.677582	4.155930	-85.554245	0.814639	0.074736	0.575133	0.000000	4	55	89.056213	25.577774	-49.280304	0.891200	-0.036591	0.452133	0.000000	5	55	85.159050	-25.537292	-55.224808	0.369610	0.743838	-0.556860	0.000000	6	55	-13.895151	-20.836645	-222.193250	0.179083	-0.208403	0.742060	-0.611428
6.5414	651	144237	0	55	103.729350	0.818542	-52.511749	0.436897	-0.782130	-0.444291	0.000000	1	55	77.767883	0.979050	-61.386108	0.874097	-0.417419	-0.248428	0.000000	2	55	58.203571	1.178436	-73.437256	0.853489	0.174938	-0.490871	0.000000	3	55	51.957066	6.195023	-86.146179	0.815982	0.070658	0.573743	0.000000	4	55	88.800095	25.677353	-49.543961	0.890964	-0.038648	0.452426	0.000000	5	55	85.321732	-25.697617	-55.518600	0.371472	0.740307	-0.560317	0.000000	6	55	-14.007787	-20.977638	-222.259170	0.178874	-0.207874	0.742081	-0.611644
6.5513	652	144457	0	55	103.970890	0.474182	-52.728714	0.436851	-0.782670	-0.443384	0.000000	1	55	77.797485	0.698456	-61.288437	0.874074	-0.417807	-0.247854	0.000000	2	55	58.204849	0.725845	-72.658112	0.851795	0.179947	-0.491999	0.000000	3	55	52.724426	7.108521	-85.842117	0.817079	0.070603	0.572186	0.000000	4	55	87.843124	25.352310	-49.163071	0.891216	-0.041986	0.451631	0.000000	5	55	85.421646	-25.934952	-55.665176	0.372697	0.739200	-0.560963	0.000000	6	55	-14.034095	-20.992868	-222.218670	0.178661	-0.207420	0.742137	-0.611793
6.5614	653	144678	0	55	104.119470	0.488846	-52.167633	0.438074	-0.783582	-0.440557	0.000000	1	55	77.852295	0.762024	-61.121048	0.874326	-0.417809	-0.246961	0.000000	2	55	58.197876	0.994217	-72.595917	0.851182	0.183174	-0.491870	0.000000	3	55	52.382118	7.641281	-85.460785	0.817128	0.067743	0.572463	0.000000	4	55	88.231018	25.536179	-49.143967	0.891019	-0.042522	0.451971	0.000000	5	55	84.982651	-25.423340	-55.651535	0.373100	0.740972	-0.558352	0.000000	6	55	-14.135405	-21.024374	-222.114200	0.178433	-0.207082	0.742220	-0.611873
6.5713	654	144898	0	55	103.864700	1.072784	-52.677078	0.437111	-0.781666	-0.444897	0.000000	1	55	77.919006	0.608536	-60.885147	0.874846	-0.417320	-0.245945	0.000000	2	55	58.847820	1.333084	-72.695160	0.850600	0.183115	-0.492897	0.000000	3	55	52.532398	5.534607	-85.206223	0.816793	0.069743	0.572700	0.000000	4	55	88.084457	26.230850	-49.707321	0.890889	-0.044501	0.452036	0.000000	5	55	85.295273	-25.584457	-55.551804	0.373108	0.739723	-0.560000	0.000000	6	55	-14.228461	-21.094385	-222.105290	0.178091	-0.206871	0.742223	-0.612040
6.5813	655	145118	0	55	103.963130	1.880631	-52.561966	0.437150	-0.781059	-0.445922	0.000000	1	55	78.036514	0.630905	-60.760529	0.875193	-0.417305	-0.244732	0.000000	2	55	58.564980	1.201584	-73.133667	0.850719	0.185100	-0.491949	0.000000	3	55	52.504013	5.362473	-84.690765	0.817741	0.068992	0.571436	0.000000	4	55	89.913834	26.304596	-48.448349	0.892479	-0.040599	0.449257	0.000000	5	55	84.661835	-25.760406	-55.327667	0.370636	0.744775	-0.554923	0.000000	6	55	-14.318045	-21.179897	-221.980150	0.177860	-0.206527	0.742212	-0.612237
6.5913	656	145339	0	55	103.965360	1.964600	-52.364548	0.437821	-0.780713	-0.445869	0.000000	1	55	78.155670	0.679352	-60.612366	0.875676	-0.416972	-0.243569	0.000000	2	55	59.074898	0.973114	-72.375015	0.849273	0.186787	-0.493807	0.000000	3	55	52.693672	9.326630	-85.110489	0.818844	0.062318	0.570623	0.000000	4	55	90.483749	26.656448	-49.075043	0.892103	-0.040830	0.449983	0.000000	5	55	84.803528	-25.620972	-55.268356	0.371114	0.743227	-0.556675	0.000000	6	55	-14.379924	-21.204861	-221.865740	0.177647	-0.206256	0.742286	-0.612301
6.6013	657	145559	0	55	103.864880	1.540360	-52.093384	0.435736	-0.784375	-0.441463	0.000000	1	55	78.088089	0.807159	-60.482529	0.875893	-0.416904	-0.242904	0.000000	2	55	58.938774	1.407944	-72.520996	0.848958	0.187998	-0.493890	0.000000	3	55	52.982727	10.288055	-85.539154	0.818964	0.061070	0.570586	0.000000	4	55	89.854179	25.613892	-48.595627	0.892481	-0.042137	0.449112	0.000000	5	55	84.864861	-25.539017	-55.168594	0.371618	0.741809	-0.558229	0.000000	6	55	-14.511304	-21.221413	-221.677670	0.177490	-0.205533	0.742491	-0.612340
6.6113	658	145779	0	55	103.837970	1.474442	-52.257370	0.435835	-0.784147	-0.441771	0.000000	1	55	78.037277	0.637253	-60.481888	0.876139	-0.416920	-0.241989	0.000000	2	55	58.627132	0.995590	-72.560043	0.848486	0.189923	-0.493964	0.000000	3	55	51.976185	6.296661	-85.045105	0.818759	0.062041	0.570775	0.000000	4	55	88.619171	25.995102	-49.365173	0.892288	-0.046656	0.449049	0.000000	5	55	84.814468	-25.605087	-55.254013	0.372222	0.741017	-0.558878	0.000000	6	55	-14.595086	-21.353647	-221.728130	0.177482	-0.205118	0.742472	-0.612505
