AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
8.2983	796	182978	0	55	103.552290	1.549225	-49.602386	0.429823	-0.787399	-0.441876	0.000000	1	55	75.378021	1.440384	-57.468399	0.865502	-0.447318	-0.225417	0.000000	2	55	62.850033	2.447830	-75.066406	0.802678	0.166042	-0.572833	0.000000	3	55	52.385899	6.338394	-92.837540	0.900633	0.135784	0.412823	0.000000	4	55	86.588089	22.640076	-46.312988	0.884393	-0.065911	0.462065	0.000000	5	55	87.974411	-24.336197	-51.827957	0.354910	0.629967	-0.690783	0.000000	6	55	-13.353737	-18.350138	-227.285540	0.182073	-0.209749	0.755618	-0.593208
8.3083	797	183198	0	55	103.369610	2.507843	-49.500778	0.429062	-0.786841	-0.443606	0.000000	1	55	75.597260	1.418121	-56.867722	0.872699	-0.438172	-0.215410	0.000000	2	55	62.690605	2.860168	-75.504883	0.800528	0.167296	-0.575471	0.000000	3	55	51.027443	7.063644	-92.158508	0.905252	0.138947	0.401512	0.000000	4	55	88.674774	24.567902	-45.836914	0.885224	-0.063139	0.460861	0.000000	5	55	88.003113	-24.390121	-51.741821	0.354114	0.631886	-0.689437	0.000000	6	55	-13.318500	-18.311789	-227.287350	0.181950	-0.209984	0.755500	-0.593314
8.3183	798	183418	0	55	103.224020	1.718063	-49.034912	0.429386	-0.789518	-0.438508	0.000000	1	55	75.232399	1.029968	-56.676407	0.876662	-0.431850	-0.212058	0.000000	2	55	62.525734	2.398026	-74.922455	0.797389	0.168627	-0.579427	0.000000	3	55	50.019348	10.480560	-91.796799	0.910714	0.137039	0.389641	0.000000	4	55	90.289276	26.680634	-45.696991	0.885402	-0.060436	0.460880	0.000000	5	55	87.980064	-24.580322	-51.682785	0.353291	0.632726	-0.689089	0.000000	6	55	-13.329412	-18.357298	-227.413130	0.182000	-0.210038	0.755352	-0.593467
8.3283	799	183639	0	55	102.893650	1.009613	-48.879349	0.428880	-0.791807	-0.434860	0.000000	1	55	75.283272	1.408264	-56.783386	0.878993	-0.428285	-0.209625	0.000000	2	55	62.318878	2.561569	-74.904388	0.795338	0.168346	-0.582320	0.000000	3	55	50.964043	10.131943	-89.662476	0.915306	0.139593	0.377795	0.000000	4	55	89.543709	25.489624	-46.601318	0.884096	-0.060427	0.463382	0.000000	5	55	85.986450	-25.066101	-52.649292	0.354109	0.636229	-0.685434	0.000000	6	55	-13.411497	-18.337364	-227.367860	0.182078	-0.209894	0.755399	-0.593435
8.3383	800	183859	0	55	103.334820	1.991089	-49.232391	0.426399	-0.793460	-0.434287	0.000000	1	55	74.853928	1.586304	-57.071472	0.879926	-0.426320	-0.209720	0.000000	2	55	62.677544	2.483246	-74.184204	0.791867	0.166253	-0.587629	0.000000	3	55	51.430420	9.380524	-90.204346	0.912956	0.133090	0.385744	0.000000	4	55	88.722832	25.290237	-45.794022	0.885744	-0.064676	0.459646	0.000000	5	55	87.050751	-25.321396	-51.897720	0.349053	0.622965	-0.700055	0.000000	6	55	-13.375010	-18.322142	-227.346800	0.181978	-0.210327	0.755188	-0.593581
8.3483	801	184079	0	55	102.918180	1.715775	-49.464111	0.424277	-0.795358	-0.432891	0.000000	1	55	74.771088	1.428894	-57.336655	0.881042	-0.424843	-0.208024	0.000000	2	55	62.424740	3.139252	-74.861252	0.790895	0.162032	-0.590111	0.000000	3	55	51.269169	11.712936	-87.871780	0.901801	0.131017	0.411812	0.000000	4	55	88.854065	25.375961	-45.866165	0.885433	-0.063884	0.460356	0.000000	5	55	86.906403	-25.140701	-52.055695	0.347745	0.620081	-0.703259	0.000000	6	55	-13.417268	-18.356134	-227.379610	0.181834	-0.210691	0.755019	-0.593711
8.3582	802	184299	0	55	102.711350	2.565735	-49.036728	0.422629	-0.798101	-0.429441	0.000000	1	55	75.190506	1.504684	-56.654358	0.883959	-0.421401	-0.202577	0.000000	2	55	62.747986	2.907898	-74.269012	0.787595	0.157283	-0.595782	0.000000	3	55	53.092651	7.174637	-88.906555	0.901368	0.143400	0.408622	0.000000	4	55	88.915001	25.315521	-45.910233	0.885137	-0.063210	0.461017	0.000000	5	55	87.753166	-25.304657	-51.803818	0.345557	0.612363	-0.711057	0.000000	6	55	-13.429378	-18.287045	-227.223220	0.181948	-0.210445	0.755095	-0.593666
8.3683	803	184520	0	55	102.736750	3.195923	-48.894821	0.419770	-0.801589	-0.425733	0.000000	1	55	75.695557	1.282990	-56.364258	0.886452	-0.419102	-0.196360	0.000000	2	55	62.622299	2.962296	-75.080902	0.786454	0.149623	-0.599251	0.000000	3	55	57.916588	4.331451	-84.479675	0.894149	0.192331	0.404358	0.000000	4	55	88.944878	25.309006	-45.867371	0.885058	-0.063037	0.461192	0.000000	5	55	87.803505	-25.071793	-51.505096	0.342902	0.609269	-0.714989	0.000000	6	55	-13.421978	-18.196617	-227.152250	0.181985	-0.210371	0.755155	-0.593605
8.3782	804	184740	0	55	102.939820	2.359619	-49.348328	0.416793	-0.806270	-0.419777	0.000000	1	55	75.066383	2.164063	-56.521393	0.887852	-0.416506	-0.195557	0.000000	2	55	63.245140	3.338333	-75.412643	0.784650	0.138964	-0.604163	0.000000	3	55	54.564026	8.528778	-88.059555	0.892197	0.179707	0.414355	0.000000	4	55	88.990692	25.310684	-45.869019	0.884976	-0.063220	0.461324	0.000000	5	55	87.008301	-25.713425	-51.654709	0.341626	0.611082	-0.714052	0.000000	6	55	-13.427041	-18.134533	-227.089200	0.181898	-0.210624	0.755077	-0.593640
8.3882	805	184960	0	55	102.692090	2.164474	-49.313232	0.415633	-0.807895	-0.417798	0.000000	1	55	74.883934	1.608078	-56.731110	0.888859	-0.415157	-0.193843	0.000000	2	55	62.905052	3.165695	-75.156647	0.783051	0.132458	-0.607689	0.000000	3	55	55.893608	8.619644	-84.839508	0.888711	0.188213	0.418054	0.000000	4	55	89.039078	25.340485	-45.990662	0.885007	-0.064124	0.461141	0.000000	5	55	86.802765	-25.079025	-51.313416	0.338572	0.613391	-0.713527	0.000000	6	55	-13.390715	-18.125372	-227.205410	0.181828	-0.211211	0.754809	-0.593795
8.3982	806	185180	0	55	103.104870	1.916244	-48.596069	0.415092	-0.812656	-0.409008	0.000000	1	55	74.826981	2.188568	-56.459198	0.890835	-0.411824	-0.191871	0.000000	2	55	63.527782	2.962509	-74.317001	0.779812	0.122270	-0.613957	0.000000	3	55	57.858829	3.430069	-85.086700	0.888238	0.197592	0.414717	0.000000	4	55	89.475433	25.892731	-45.754089	0.885275	-0.064163	0.460620	0.000000	5	55	87.246964	-24.804688	-51.346344	0.337257	0.610506	-0.716617	0.000000	6	55	-13.374107	-17.977779	-227.030380	0.181767	-0.211175	0.754891	-0.593722
8.4082	807	185401	0	55	102.226050	2.153076	-48.336563	0.414252	-0.813249	-0.408683	0.000000	1	55	74.921532	2.409638	-56.876221	0.892298	-0.409611	-0.189801	0.000000	2	55	63.206635	2.942001	-75.148361	0.778591	0.113808	-0.617126	0.000000	3	55	56.501160	6.004806	-83.741898	0.888847	0.195872	0.414229	0.000000	4	55	89.172379	25.438904	-46.065811	0.885138	-0.065581	0.460685	0.000000	5	55	87.139236	-25.497849	-51.760239	0.336581	0.609651	-0.717663	0.000000	6	55	-13.337641	-18.040955	-227.186450	0.181941	-0.211249	0.754722	-0.593857
8.4182	808	185621	0	55	102.886950	1.186096	-49.176132	0.410496	-0.819200	-0.400505	0.000000	1	55	74.640007	2.567368	-56.938339	0.894792	-0.405143	-0.187634	0.000000	2	55	62.978615	2.085541	-76.104568	0.777662	0.103699	-0.620071	0.000000	3	55	56.206123	9.712234	-84.628235	0.889331	0.190775	0.415566	0.000000	4	55	89.154388	25.261383	-46.028564	0.885299	-0.066224	0.460282	0.000000	5	55	86.836838	-25.201050	-51.403671	0.333570	0.610799	-0.718092	0.000000	6	55	-13.316957	-17.962212	-227.192470	0.182176	-0.210886	0.754937	-0.593641
8.4282	809	185842	0	55	102.869710	1.274155	-49.685043	0.407630	-0.821873	-0.397949	0.000000	1	55	75.368362	1.298401	-56.829163	0.897723	-0.400983	-0.182497	0.000000	2	55	62.558918	2.411621	-75.340302	0.774410	0.101105	-0.624553	0.000000	3	55	56.348324	7.945496	-84.474045	0.890826	0.189422	0.412975	0.000000	4	55	89.220688	25.043777	-45.971786	0.885498	-0.066838	0.459811	0.000000	5	55	87.460556	-25.810944	-51.321320	0.331709	0.606668	-0.722442	0.000000	6	55	-13.302925	-17.909895	-227.267300	0.182463	-0.210398	0.755131	-0.593479
8.4382	810	186062	0	55	102.778850	1.548004	-48.970398	0.407457	-0.824107	-0.393481	0.000000	1	55	74.706245	1.769486	-56.801315	0.900543	-0.395575	-0.180393	0.000000	2	55	62.856438	2.688385	-74.649582	0.771305	0.097439	-0.628963	0.000000	3	55	56.504478	9.066208	-85.131790	0.891999	0.186126	0.411941	0.000000	4	55	89.409096	25.514618	-45.821106	0.885795	-0.068377	0.459012	0.000000	5	55	86.856407	-25.902100	-51.436172	0.330324	0.611387	-0.719091	0.000000	6	55	-13.308608	-17.822399	-227.276430	0.182483	-0.210582	0.755135	-0.593402
8.4482	811	186283	0	55	102.917250	1.099930	-48.230789	0.407899	-0.827708	-0.385379	0.000000	1	55	74.602905	1.963654	-56.552765	0.904456	-0.390367	-0.171967	0.000000	2	55	62.986347	2.967346	-75.676682	0.770938	0.090635	-0.630429	0.000000	3	55	56.614231	8.716950	-84.459732	0.892313	0.189905	0.409527	0.000000	4	55	89.383545	25.595490	-45.677399	0.886139	-0.069687	0.458151	0.000000	5	55	86.184433	-25.824982	-51.360855	0.328445	0.615591	-0.716360	0.000000	6	55	-13.271645	-17.761044	-227.318180	0.182612	-0.210543	0.755139	-0.593372
8.4582	812	186503	0	55	102.815570	1.074890	-48.239044	0.406594	-0.829791	-0.382267	0.000000	1	55	74.760963	1.879044	-56.572662	0.907662	-0.387244	-0.161839	0.000000	2	55	62.915855	2.844742	-75.960312	0.770639	0.084662	-0.631624	0.000000	3	55	56.867180	7.201309	-84.310242	0.892284	0.194855	0.407261	0.000000	4	55	89.198250	25.356491	-45.562790	0.886486	-0.070880	0.457296	0.000000	5	55	86.335030	-26.008682	-51.526276	0.326871	0.614075	-0.718378	0.000000	6	55	-13.255779	-17.713131	-227.437060	0.182737	-0.210612	0.755097	-0.593362
8.4682	813	186723	0	55	102.457500	0.833832	-48.584778	0.404375	-0.831378	-0.381172	0.000000	1	55	74.421227	2.551712	-57.080338	0.910250	-0.384736	-0.153048	0.000000	2	55	62.962532	2.411529	-75.649872	0.768879	0.080449	-0.634314	0.000000	3	55	56.983246	8.345184	-83.970917	0.892674	0.194823	0.406420	0.000000	4	55	88.976669	25.247803	-45.677261	0.886650	-0.072401	0.456739	0.000000	5	55	87.031853	-26.201538	-51.425903	0.324749	0.611434	-0.721586	0.000000	6	55	-13.186702	-17.717390	-227.517270	0.182804	-0.210874	0.754934	-0.593456
8.4781	814	186943	0	55	101.948900	1.391571	-47.899155	0.403993	-0.832960	-0.378109	0.000000	1	55	74.038177	1.959244	-57.263824	0.912257	-0.382283	-0.147127	0.000000	2	55	63.076519	2.477493	-76.042725	0.767939	0.075223	-0.636090	0.000000	3	55	57.329334	6.728088	-85.407486	0.894157	0.193710	0.403684	0.000000	4	55	88.860397	25.052902	-45.587738	0.887001	-0.072761	0.455998	0.000000	5	55	86.586151	-26.364731	-51.571945	0.323064	0.613769	-0.720359	0.000000	6	55	-13.166951	-17.698288	-227.486920	0.183070	-0.210494	0.755039	-0.593375
8.4882	815	187164	0	55	102.375770	1.205536	-47.993210	0.402756	-0.836397	-0.371790	0.000000	1	55	74.426620	1.935150	-56.761154	0.913680	-0.380359	-0.143232	0.000000	2	55	63.215584	2.593491	-75.996567	0.766442	0.073605	-0.638082	0.000000	3	55	57.059830	8.562439	-83.782333	0.892769	0.199122	0.404120	0.000000	4	55	88.934296	25.148926	-45.366882	0.887326	-0.072884	0.455346	0.000000	5	55	86.745773	-26.236496	-51.341415	0.320444	0.614383	-0.721006	0.000000	6	55	-13.159540	-17.647898	-227.443560	0.183274	-0.210312	0.755109	-0.593288
8.4981	816	187384	0	55	102.079800	1.395950	-47.758041	0.402540	-0.837542	-0.369439	0.000000	1	55	74.579651	1.536896	-56.666092	0.913704	-0.381103	-0.141085	0.000000	2	55	63.219936	2.226669	-75.771271	0.763940	0.075197	-0.640891	0.000000	3	55	56.892948	8.095642	-84.395950	0.893207	0.198938	0.403242	0.000000	4	55	88.716705	25.091263	-45.390747	0.887478	-0.073572	0.454939	0.000000	5	55	86.373032	-26.461075	-51.771561	0.320236	0.615415	-0.720217	0.000000	6	55	-13.189216	-17.703438	-227.492320	0.183253	-0.210680	0.754978	-0.593330
8.5081	817	187604	0	55	102.413990	1.481110	-47.863174	0.401188	-0.840191	-0.364866	0.000000	1	55	74.628036	1.683289	-56.120468	0.913440	-0.382215	-0.139782	0.000000	2	55	62.969475	1.457947	-76.208115	0.762717	0.079147	-0.641871	0.000000	3	55	56.991180	7.942093	-84.348297	0.890400	0.202629	0.407589	0.000000	4	55	88.926796	25.432571	-45.282562	0.887780	-0.073686	0.454332	0.000000	5	55	86.157684	-26.420746	-51.760239	0.318427	0.617362	-0.719353	0.000000	6	55	-13.194083	-17.641224	-227.474140	0.183245	-0.210840	0.754994	-0.593255
8.5181	818	187824	0	55	102.491020	1.074493	-48.191086	0.399648	-0.842285	-0.361716	0.000000	1	55	74.425110	1.815384	-56.397675	0.910894	-0.387983	-0.140508	0.000000	2	55	63.612869	2.433716	-76.587753	0.762255	0.087589	-0.641323	0.000000	3	55	57.014084	8.754669	-84.574951	0.885197	0.203640	0.418279	0.000000	4	55	88.924942	25.452713	-45.264542	0.887953	-0.074214	0.453907	0.000000	5	55	86.126930	-26.801285	-52.135315	0.318045	0.615850	-0.720816	0.000000	6	55	-13.164819	-17.568001	-227.450970	0.183278	-0.210964	0.754956	-0.593249
8.5281	819	188045	0	55	102.656100	1.113983	-48.388321	0.399002	-0.843331	-0.359987	0.000000	1	55	74.788872	1.689926	-56.613739	0.906639	-0.396922	-0.143031	0.000000	2	55	63.681488	2.498444	-76.293320	0.761753	0.102386	-0.639726	0.000000	3	55	57.282272	7.695602	-83.316788	0.879134	0.206650	0.429440	0.000000	4	55	87.751587	24.777435	-44.584351	0.889538	-0.080400	0.449732	0.000000	5	55	85.998047	-26.419693	-52.288361	0.316106	0.616296	-0.721289	0.000000	6	55	-13.130857	-17.535709	-227.488280	0.183149	-0.211579	0.754745	-0.593339
8.5381	820	188265	0	55	102.822260	1.356018	-49.183273	0.396798	-0.843941	-0.360992	0.000000	1	55	74.769478	1.439682	-56.653275	0.896820	-0.413782	-0.156520	0.000000	2	55	64.553871	2.773178	-75.814758	0.763378	0.117779	-0.635123	0.000000	3	55	57.217590	8.946152	-83.595840	0.875509	0.198478	0.440558	0.000000	4	55	88.429764	25.153992	-45.676086	0.891564	-0.091936	0.443465	0.000000	5	55	86.005058	-25.972916	-52.360886	0.313983	0.614625	-0.723637	0.000000	6	55	-13.103925	-17.492016	-227.487500	0.183214	-0.211729	0.754698	-0.593325
8.5481	821	188486	0	55	103.320980	1.505676	-50.004944	0.396590	-0.843555	-0.362121	0.000000	1	55	75.841347	1.332916	-55.729080	0.884474	-0.435224	-0.168184	0.000000	2	55	64.766533	2.459274	-75.569016	0.771636	0.137523	-0.621020	0.000000	3	55	57.849113	5.680878	-83.318451	0.871598	0.190429	0.451722	0.000000	4	55	88.063408	26.068375	-46.387680	0.894787	-0.106684	0.433560	0.000000	5	55	86.095291	-25.535263	-52.351456	0.312608	0.608746	-0.729181	0.000000	6	55	-13.014483	-17.417391	-227.440810	0.183347	-0.211997	0.754683	-0.593207
8.5581	822	188706	0	55	102.593520	1.775284	-48.793365	0.400607	-0.837907	-0.370711	0.000000	1	55	75.868164	0.411453	-57.383499	0.872464	-0.451816	-0.186195	0.000000	2	55	64.615616	2.204804	-75.958206	0.784796	0.155824	-0.599845	0.000000	3	55	57.133450	9.577927	-83.896255	0.869859	0.168512	0.463626	0.000000	4	55	89.618423	25.689850	-47.107422	0.896354	-0.112069	0.428941	0.000000	5	55	86.328217	-25.983582	-53.124359	0.314265	0.597983	-0.737329	0.000000	6	55	-12.956020	-17.345037	-227.372920	0.183429	-0.212099	0.754701	-0.593122
8.5681	823	188927	0	55	104.851330	-0.350739	-49.585861	0.399820	-0.845886	-0.353018	0.000000	1	55	77.315231	1.159317	-56.564468	0.874507	-0.447349	-0.187391	0.000000	2	55	65.066498	2.070938	-75.637863	0.794369	0.172843	-0.582326	0.000000	3	55	56.449360	14.483444	-84.372971	0.863089	0.153603	0.481127	0.000000	4	55	90.505035	27.074005	-47.721375	0.896161	-0.117159	0.427982	0.000000	5	55	87.094360	-25.486115	-53.883530	0.315002	0.585709	-0.746806	0.000000	6	55	-12.909630	-17.255121	-227.325130	0.183581	-0.212151	0.754796	-0.592936
8.5781	824	189147	0	55	104.669980	2.257324	-52.740402	0.398695	-0.836798	-0.375249	0.000000	1	55	76.892944	1.536789	-58.648911	0.878379	-0.440285	-0.186012	0.000000	2	55	65.522682	2.257050	-75.490417	0.805047	0.185105	-0.563591	0.000000	3	55	58.151947	3.683807	-83.999573	0.844419	0.185177	0.502659	0.000000	4	55	91.029808	26.661255	-47.326523	0.896046	-0.120036	0.427425	0.000000	5	55	86.091545	-25.611710	-55.277695	0.317526	0.576768	-0.752672	0.000000	6	55	-12.833586	-17.236526	-227.405330	0.183682	-0.212518	0.754727	-0.592861
8.5881	825	189367	0	55	105.613240	2.177841	-53.710342	0.399689	-0.835224	-0.377689	0.000000	1	55	77.966934	2.007858	-59.492859	0.884844	-0.428036	-0.183944	0.000000	2	55	65.854774	2.764984	-76.043259	0.816619	0.192468	-0.544141	0.000000	3	55	58.034126	5.704132	-84.500137	0.826639	0.209168	0.522415	0.000000	4	55	88.969749	26.179565	-48.982803	0.893021	-0.130436	0.430696	0.000000	5	55	86.900414	-25.149216	-55.387177	0.316795	0.562709	-0.763544	0.000000	6	55	-12.766729	-17.184668	-227.388760	0.183802	-0.212791	0.754681	-0.592784
8.5980	826	189587	0	55	106.097150	1.997376	-54.983261	0.399643	-0.833350	-0.381854	0.000000	1	55	79.925705	1.065048	-59.878723	0.893194	-0.410614	-0.183304	0.000000	2	55	65.332031	2.665695	-77.483688	0.829190	0.198220	-0.522640	0.000000	3	55	56.806561	10.589188	-83.677811	0.817131	0.210499	0.536644	0.000000	4	55	88.345505	24.434723	-50.118622	0.889800	-0.133686	0.436330	0.000000	5	55	87.099548	-25.000198	-55.952682	0.318557	0.559204	-0.765384	0.000000	6	55	-12.692172	-17.194752	-227.527650	0.184030	-0.212899	0.754612	-0.592763
8.6081	827	189808	0	55	106.146440	2.613525	-55.825058	0.400462	-0.829606	-0.389081	0.000000	1	55	81.233414	0.566406	-60.907059	0.896158	-0.400144	-0.191796	0.000000	2	55	65.716003	2.725311	-77.923630	0.837618	0.202928	-0.507165	0.000000	3	55	57.047482	7.684006	-84.330017	0.812858	0.202322	0.546193	0.000000	4	55	89.742676	26.083832	-49.749802	0.890005	-0.134337	0.435711	0.000000	5	55	86.796936	-25.164017	-56.972900	0.322261	0.559722	-0.763452	0.000000	6	55	-12.592948	-17.194572	-227.468960	0.184156	-0.213169	0.754499	-0.592771
8.6180	828	190028	0	55	106.915340	2.455093	-56.470093	0.399966	-0.830121	-0.388492	0.000000	1	55	80.226410	1.840012	-62.635498	0.891575	-0.401476	-0.209551	0.000000	2	55	65.489120	2.708359	-79.882721	0.846891	0.205328	-0.490527	0.000000	3	55	56.636360	9.274750	-85.405380	0.809284	0.185803	0.557258	0.000000	4	55	90.329811	26.434128	-50.024994	0.889543	-0.135870	0.436179	0.000000	5	55	86.904839	-25.151749	-57.594940	0.323574	0.560605	-0.762248	0.000000	6	55	-12.516848	-17.259674	-227.564220	0.184278	-0.213543	0.754354	-0.592782
8.6280	829	190248	0	55	107.036690	2.722534	-56.227921	0.401093	-0.829555	-0.388538	0.000000	1	55	80.861084	1.232056	-63.099213	0.889263	-0.403391	-0.215610	0.000000	2	55	66.259109	3.136353	-79.076294	0.849237	0.212707	-0.483272	0.000000	3	55	57.228058	6.519180	-85.584656	0.801318	0.190609	0.567060	0.000000	4	55	88.990067	25.515869	-51.077194	0.888385	-0.140189	0.437171	0.000000	5	55	87.043968	-24.830704	-57.456757	0.323250	0.559691	-0.763057	0.000000	6	55	-12.421614	-17.296221	-227.611830	0.184439	-0.213788	0.754245	-0.592782
8.6380	830	190468	0	55	106.862380	3.390610	-57.198792	0.400069	-0.827032	-0.394921	0.000000	1	55	81.272232	0.911713	-63.059418	0.887212	-0.405612	-0.219852	0.000000	2	55	66.506363	3.349869	-80.054871	0.854948	0.215830	-0.471680	0.000000	3	55	57.037945	7.984207	-85.601761	0.791450	0.201266	0.577147	0.000000	4	55	89.129578	25.312912	-51.386368	0.888081	-0.139361	0.438054	0.000000	5	55	87.143890	-24.989090	-58.053497	0.325888	0.560052	-0.761668	0.000000	6	55	-12.371181	-17.256517	-227.593380	0.184642	-0.213963	0.754273	-0.592620
8.6480	831	190689	0	55	107.384390	2.835037	-57.236420	0.400842	-0.828286	-0.391494	0.000000	1	55	81.295509	1.365204	-63.813110	0.884357	-0.409484	-0.224133	0.000000	2	55	65.856888	3.122162	-80.369827	0.859097	0.221939	-0.461189	0.000000	3	55	56.206024	12.830032	-85.785583	0.783979	0.204775	0.586041	0.000000	4	55	89.826103	25.398483	-52.515778	0.886497	-0.139413	0.441233	0.000000	5	55	86.368286	-25.347092	-58.498581	0.327132	0.560255	-0.760985	0.000000	6	55	-12.312544	-17.267643	-227.585210	0.184611	-0.214303	0.754199	-0.592601
8.6580	832	190909	0	55	107.835100	2.954300	-58.090240	0.399763	-0.827894	-0.393424	0.000000	1	55	81.624489	2.307129	-64.445053	0.881706	-0.413360	-0.227435	0.000000	2	55	65.907715	3.361481	-80.928848	0.863211	0.224487	-0.452186	0.000000	3	55	56.508049	9.777664	-85.626541	0.778000	0.210828	0.591834	0.000000	4	55	90.963364	27.178009	-51.294174	0.888327	-0.136991	0.438302	0.000000	5	55	86.754158	-24.840073	-58.544205	0.326927	0.553865	-0.765736	0.000000	6	55	-12.274570	-17.314297	-227.659620	0.184798	-0.214464	0.754169	-0.592523
8.6680	833	191130	0	55	107.868800	3.414566	-58.790695	0.398118	-0.826655	-0.397673	0.000000	1	55	81.667336	2.131454	-65.206131	0.877965	-0.418606	-0.232264	0.000000	2	55	65.961632	2.883224	-80.550720	0.865560	0.229296	-0.445229	0.000000	3	55	56.776985	8.245804	-85.586777	0.774927	0.206968	0.597204	0.000000	4	55	90.082878	25.638809	-51.596802	0.888030	-0.135906	0.439241	0.000000	5	55	87.001541	-25.111649	-57.827545	0.324256	0.558194	-0.763726	0.000000	6	55	-12.204058	-17.330650	-227.689530	0.184881	-0.214777	0.754120	-0.592447
8.6780	834	191350	0	55	108.162020	2.916870	-58.552353	0.398878	-0.827360	-0.395439	0.000000	1	55	82.578735	2.061356	-64.904846	0.876367	-0.421242	-0.233529	0.000000	2	55	65.350769	3.130570	-80.102005	0.867455	0.237055	-0.437408	0.000000	3	55	56.811874	9.988556	-85.883926	0.772681	0.201111	0.602095	0.000000	4	55	90.182640	26.012253	-51.706665	0.887553	-0.137386	0.439744	0.000000	5	55	86.976547	-25.095047	-58.240860	0.325676	0.557174	-0.763867	0.000000	6	55	-12.137007	-17.263214	-227.649780	0.184899	-0.215105	0.754123	-0.592318
